loan_sequence_number,vintage_year,snapshot_period,current_actual_upb,credit_score,original_ltv,original_cltv,original_dti_ratio,property_state,current_interest_rate,estimated_ltv,credit_event_12m,pd_12m,validation_vintage
F22Q30301332,2022,202310,113479.0,789.0,37.0,37.0,35.0,OR,5.625,999.0,0,5.438145099444012e-05,2022
F22Q30301360,2022,202310,423081.0,685.0,80.0,80.0,42.0,FL,5.875,74.0,0,0.0011065734167497443,2022
F22Q30301382,2022,202310,200216.0,704.0,75.0,75.0,28.0,TX,6.625,74.0,0,0.00017265630778440328,2022
F22Q30301419,2022,202310,153899.0,757.0,87.0,87.0,48.0,TX,5.5,74.0,0,3.665507326246253e-05,2022
F22Q30301440,2022,202310,276760.0,671.0,58.0,58.0,43.0,TX,4.875,60.0,0,3.417275090529371e-05,2022
F22Q30301451,2022,202308,349643.0,643.0,65.0,65.0,50.0,NY,4.875,59.0,0,1.3125027777098025e-05,2022
F22Q30301512,2022,202309,314936.0,719.0,97.0,97.0,45.0,MI,4.5,87.0,0,0.00015812875775295408,2022
F22Q30301514,2022,202309,247951.0,755.0,95.0,95.0,31.0,FL,4.875,80.0,0,0.00010477654026143283,2022
F22Q30301522,2022,202310,276959.0,700.0,97.0,97.0,45.0,NJ,4.75,82.0,0,5.77459744980961e-05,2022
F22Q30301558,2022,202309,313339.0,799.0,95.0,95.0,33.0,FL,4.75,86.0,0,4.8815119954499864e-05,2022
F22Q30301565,2022,202310,345841.0,747.0,97.0,97.0,44.0,MN,4.875,93.0,0,9.815080379476572e-05,2022
F22Q30301583,2022,202309,566219.0,760.0,95.0,95.0,38.0,VA,4.625,87.0,0,0.00015046103471796446,2022
F22Q30301587,2022,202310,522003.0,798.0,64.0,64.0,50.0,CA,4.875,58.0,0,3.425055472724973e-05,2022
F22Q30301590,2022,202310,382145.0,793.0,97.0,97.0,35.0,MD,4.875,90.0,0,5.893142231605202e-05,2022
F22Q30301600,2022,202310,558740.0,763.0,93.0,93.0,50.0,OR,4.875,90.0,0,0.00013310043076903986,2022
F22Q30301664,2022,202310,144553.0,723.0,95.0,95.0,50.0,NC,5.125,999.0,0,0.00014478297036759388,2022
F22Q30301679,2022,202310,344827.0,784.0,70.0,70.0,32.0,NH,4.99,65.0,0,1.1973833609003537e-05,2022
F22Q30301695,2022,202309,248105.0,724.0,85.0,85.0,29.0,FL,4.99,79.0,0,1.9404685102349688e-05,2022
F22Q30301701,2022,202309,285714.0,806.0,91.0,91.0,42.0,FL,4.99,84.0,0,7.149840376237558e-05,2022
F22Q30301730,2022,202310,421181.0,726.0,95.0,95.0,41.0,IL,4.99,87.0,0,7.662073894968511e-05,2022
F22Q30301739,2022,202310,307569.0,744.0,79.0,79.0,45.0,NH,4.99,999.0,0,0.00010583445354406646,2022
F22Q30301800,2022,202310,270492.0,804.0,85.0,85.0,33.0,CA,4.99,83.0,0,3.469358784721738e-05,2022
F22Q30301856,2022,202310,302947.0,740.0,72.0,72.0,38.0,AZ,5.25,72.0,0,4.5705508058160995e-05,2022
F22Q30301877,2022,202310,548835.0,744.0,54.0,54.0,35.0,TN,4.875,55.0,0,3.1408199256965624e-05,2022
F22Q30301890,2022,202310,309698.0,675.0,90.0,90.0,42.0,MD,5.5,82.0,0,2.8358715367966726e-05,2022
F22Q30301895,2022,202310,132046.0,761.0,73.0,73.0,34.0,IN,5.875,62.0,0,8.902675495035849e-05,2022
F22Q30301901,2022,202310,357644.0,797.0,66.0,66.0,50.0,CA,6.0,46.0,0,6.044487782383773e-05,2022
F22Q30301911,2022,202309,573678.0,726.0,75.0,75.0,50.0,NY,5.25,67.0,0,2.5507614764279388e-05,2022
F22Q30301915,2022,202310,299100.0,775.0,75.0,75.0,24.0,NY,5.25,77.0,0,2.815505421836762e-05,2022
F22Q30301930,2022,202310,351157.0,786.0,95.0,95.0,29.0,IL,5.625,89.0,0,7.799424283758417e-05,2022
F22Q30302023,2022,202310,638482.0,758.0,77.0,77.0,45.0,WA,5.5,73.0,0,7.02630781947669e-05,2022
F22Q30302035,2022,202309,241623.0,669.0,68.0,73.0,43.0,OR,5.375,63.0,0,4.7924947372534876e-05,2022
F22Q30302081,2022,202310,255184.0,751.0,90.0,90.0,44.0,NE,5.375,78.0,0,0.00012490216710094696,2022
F22Q30302082,2022,202310,378242.0,747.0,80.0,80.0,44.0,FL,5.375,75.0,0,4.048148240185325e-05,2022
F22Q30302096,2022,202310,435555.0,745.0,80.0,80.0,33.0,NC,5.375,77.0,0,9.178620997918655e-05,2022
F22Q30302147,2022,202310,551427.0,772.0,95.0,95.0,39.0,WA,5.375,89.0,0,0.00015931354569881804,2022
F22Q30302224,2022,202309,238036.0,652.0,95.0,95.0,36.0,FL,5.99,96.0,0,9.085637782640536e-05,2022
F22Q30302242,2022,202310,284225.0,717.0,95.0,95.0,40.0,MI,5.99,86.0,0,0.00024279342449771887,2022
F22Q30302296,2022,202309,285367.0,736.0,85.0,85.0,45.0,FL,5.875,86.0,0,0.00011465670317519112,2022
F22Q30302329,2022,202310,296141.0,787.0,74.0,74.0,36.0,TN,5.75,66.0,0,3.181682081543591e-05,2022
F22Q30302455,2022,202310,166204.0,733.0,97.0,97.0,35.0,MI,5.99,81.0,0,0.00021839993104811497,2022
F22Q30302459,2022,202310,438962.0,701.0,85.0,85.0,29.0,MI,5.875,75.0,0,0.00020685019287777643,2022
F22Q30302463,2022,202310,172063.0,734.0,95.0,95.0,34.0,NJ,5.75,76.0,0,7.01059106260527e-05,2022
F22Q30302479,2022,202310,275524.0,711.0,80.0,80.0,49.0,NY,5.625,78.0,0,1.702586325520612e-05,2022
F22Q30302547,2022,202310,639157.0,669.0,80.0,80.0,49.0,TN,6.5,79.0,0,0.00013938512227039548,2022
F22Q30302627,2022,202310,584640.0,680.0,80.0,90.0,18.0,AZ,6.375,77.0,0,0.0001449610178161074,2022
F22Q30302750,2022,202310,422432.0,778.0,59.0,59.0,50.0,ID,4.875,58.0,0,1.862482485394096e-05,2022
F22Q30302755,2022,202310,498786.0,746.0,90.0,90.0,30.0,NJ,4.875,82.0,0,3.191656007092758e-05,2022
F22Q30302808,2022,202310,414258.0,750.0,85.0,85.0,42.0,MD,4.75,77.0,0,3.583538239077997e-05,2022
F22Q30302864,2022,202310,368950.0,786.0,60.0,60.0,41.0,MI,4.5,52.0,0,2.7475159495842234e-05,2022
F22Q30302896,2022,202310,245825.0,727.0,95.0,95.0,44.0,PA,4.5,81.0,0,1.977093370747582e-05,2022
F22Q30302935,2022,202310,491253.0,722.0,64.0,64.0,50.0,IL,5.99,61.0,0,8.180821213950923e-05,2022
F22Q30302942,2022,202310,258655.0,770.0,95.0,95.0,46.0,NM,5.625,85.0,0,0.00010066945956580072,2022
F22Q30302950,2022,202310,532329.0,762.0,29.0,29.0,21.0,NY,4.75,999.0,0,0.00014525788741660145,2022
F22Q30302953,2022,202310,210580.0,796.0,27.0,27.0,29.0,CA,4.615,27.0,0,1.0637059360990172e-05,2022
F22Q30302964,2022,202310,421051.0,749.0,97.0,97.0,45.0,GA,5.5,95.0,0,0.00030119387139592563,2022
F22Q30303033,2022,202310,547732.0,806.0,95.0,95.0,48.0,FL,5.124,84.0,0,0.00013241550970033035,2022
F22Q30303039,2022,202310,277167.0,791.0,95.0,95.0,30.0,MN,4.875,91.0,0,5.413537636578754e-05,2022
F22Q30303075,2022,202310,222599.0,655.0,71.0,71.0,28.0,TX,5.75,65.0,0,3.466508500974077e-05,2022
F22Q30303101,2022,202310,199555.0,820.0,92.0,92.0,49.0,MD,5.875,999.0,0,0.0001322680550719458,2022
F22Q30303103,2022,202310,214208.0,723.0,58.0,58.0,49.0,CT,5.75,51.0,0,2.8539652645155363e-05,2022
F22Q30303142,2022,202310,169175.0,695.0,59.0,59.0,47.0,FL,5.5,50.0,0,3.6237157581207074e-05,2022
F22Q30303191,2022,202310,148158.0,810.0,32.0,32.0,40.0,CA,6.0,31.0,0,3.4829697630716983e-05,2022
F22Q30303207,2022,202310,480575.0,796.0,75.0,75.0,41.0,MA,5.825,69.0,0,0.00011875595415357653,2022
F22Q30303240,2022,202310,237380.0,759.0,80.0,80.0,50.0,MO,6.625,70.0,0,4.485674170394848e-05,2022
F22Q30303326,2022,202310,293761.0,689.0,70.0,70.0,35.0,FL,5.875,76.0,0,5.420639787772849e-05,2022
F22Q30303328,2022,202310,353090.0,712.0,97.0,97.0,43.0,AL,5.875,89.0,0,0.0002620574812791089,2022
F22Q30303434,2022,202310,517961.0,712.0,90.0,90.0,36.0,VA,6.125,81.0,0,0.00029916879470926036,2022
F22Q30303493,2022,202310,451256.0,730.0,87.0,87.0,48.0,TX,5.875,86.0,0,8.475257644943386e-05,2022
F22Q30303502,2022,202310,252782.0,792.0,80.0,80.0,21.0,PA,5.875,74.0,0,1.4029243814936233e-05,2022
F22Q30303516,2022,202310,368519.0,759.0,90.0,90.0,42.0,TX,6.0,85.0,0,0.00013599241500882178,2022
F22Q30303522,2022,202310,323754.0,768.0,90.0,90.0,45.0,NE,6.0,85.0,0,8.272306335080353e-05,2022
F22Q30303543,2022,202310,528118.0,782.0,88.0,88.0,50.0,IL,5.75,81.0,0,0.00017721589414834664,2022
F22Q30303557,2022,202310,265795.0,772.0,90.0,90.0,45.0,NY,6.0,84.0,0,5.28626444225455e-05,2022
F22Q30303560,2022,202310,230027.0,671.0,70.0,70.0,44.0,NY,6.125,62.0,0,1.982167419805843e-05,2022
F22Q30303566,2022,202310,266583.0,726.0,90.0,90.0,25.0,NY,6.375,999.0,0,0.00020025593191404112,2022
F22Q30303624,2022,202310,134169.0,766.0,75.0,75.0,38.0,KS,6.625,66.0,0,8.379358747835234e-05,2022
F22Q30303642,2022,202310,231958.0,796.0,80.0,80.0,28.0,AZ,4.625,73.0,0,2.132422394307822e-05,2022
F22Q30303662,2022,202310,265681.0,693.0,59.0,59.0,50.0,FL,5.75,54.0,0,0.00010179531392773484,2022
F22Q30303675,2022,202310,249163.0,782.0,75.0,75.0,32.0,FL,5.875,57.0,0,7.596978587593185e-05,2022
F22Q30303678,2022,202311,377669.0,747.0,75.0,75.0,35.0,CA,5.999,66.0,0,4.9122167997375134e-05,2022
F22Q30303709,2022,202310,355343.0,744.0,95.0,95.0,45.0,TX,4.25,92.0,0,9.796066364883081e-05,2022
F22Q30303810,2022,202310,607024.0,781.0,86.0,86.0,50.0,AZ,5.625,79.0,0,0.00015113772928898033,2022
F22Q30303816,2022,202310,464059.0,762.0,95.0,95.0,43.0,IN,5.625,88.0,0,0.00017919191425382053,2022
F22Q30303859,2022,202310,861142.0,757.0,75.0,75.0,49.0,CA,5.625,62.0,0,0.0003119229004155207,2022
F22Q30303881,2022,202310,311690.0,708.0,80.0,80.0,43.0,TN,5.5,78.0,0,3.243347193268881e-05,2022
F22Q30303943,2022,202310,335027.0,710.0,78.0,78.0,25.0,PA,5.5,72.0,0,9.424707148841094e-06,2022
F22Q30303948,2022,202310,453424.0,781.0,80.0,80.0,21.0,PA,5.625,71.0,0,1.9546561388422174e-05,2022
F22Q30304010,2022,202310,461153.0,723.0,90.0,90.0,35.0,NJ,5.499,82.0,0,4.612297107080785e-05,2022
F22Q30304018,2022,202310,305919.0,666.0,36.0,36.0,47.0,FL,5.625,32.0,0,1.7485282247065854e-05,2022
F22Q30304027,2022,202310,288560.0,697.0,90.0,90.0,41.0,IL,5.5,80.0,0,4.4362906878482554e-05,2022
F22Q30304034,2022,202310,613767.0,787.0,72.0,72.0,22.0,WA,5.625,67.0,0,4.869573724408466e-05,2022
F22Q30304100,2022,202310,315787.0,812.0,86.0,86.0,30.0,AZ,5.625,83.0,0,4.231437693444804e-05,2022
F22Q30304130,2022,202310,235571.0,792.0,75.0,75.0,30.0,TX,5.999,76.0,0,0.00011113297991266728,2022
F22Q30304186,2022,202310,222012.0,711.0,32.0,32.0,49.0,ME,6.375,30.0,0,3.064945910842859e-05,2022
F22Q30304219,2022,202310,194284.0,777.0,61.0,61.0,27.0,MO,5.374,58.0,0,3.955046023379808e-05,2022
F22Q30304280,2022,202310,309682.0,730.0,90.0,90.0,37.0,TX,5.375,85.0,0,9.327589197433466e-05,2022
F22Q30304322,2022,202310,554716.0,759.0,93.0,93.0,31.0,FL,5.25,91.0,0,9.377747292824325e-05,2022
F22Q30304347,2022,202310,347784.0,791.0,75.0,75.0,48.0,GA,5.125,66.0,0,3.2381863269314235e-05,2022
F22Q30304439,2022,202310,365850.0,757.0,90.0,90.0,24.0,PA,5.125,84.0,0,3.846037328103293e-05,2022
F22Q30304465,2022,202310,364547.0,801.0,65.0,65.0,39.0,ID,5.375,64.0,0,2.982342167590835e-05,2022
F22Q30304474,2022,202310,372945.0,753.0,80.0,80.0,46.0,PA,5.125,75.0,0,9.066224164799737e-06,2022
F22Q30304500,2022,202310,409238.0,762.0,80.0,80.0,38.0,CA,4.99,80.0,0,3.119333145043052e-05,2022
F22Q30304526,2022,202310,347044.0,747.0,80.0,80.0,46.0,GA,4.99,80.0,0,3.794363053286453e-05,2022
F22Q30304538,2022,202310,287798.0,761.0,95.0,95.0,45.0,TX,4.99,95.0,0,6.639476746344256e-05,2022
F22Q30304551,2022,202310,634631.0,748.0,90.0,90.0,37.0,NJ,5.375,82.0,0,6.372181612419078e-05,2022
F22Q30304555,2022,202310,638280.0,769.0,78.0,78.0,50.0,MA,5.375,70.0,0,4.03197955336004e-05,2022
F22Q30304588,2022,202310,513935.0,797.0,80.0,80.0,16.0,NJ,5.125,72.0,0,1.5839282537988098e-05,2022
F22Q30304620,2022,202310,337067.0,738.0,90.0,90.0,42.0,DE,5.125,81.0,0,4.429508189169577e-05,2022
F22Q30304621,2022,202310,299507.0,754.0,80.0,80.0,42.0,SC,4.99,78.0,0,1.8451482496018345e-05,2022
F22Q30304634,2022,202310,261664.0,741.0,88.0,88.0,50.0,VA,5.125,80.0,0,0.00013929678371853925,2022
F22Q30304651,2022,202310,280028.0,770.0,49.0,49.0,15.0,IL,5.125,83.0,0,1.0115034382330015e-05,2022
F22Q30304679,2022,202310,556791.0,771.0,95.0,95.0,47.0,NC,5.375,89.0,0,5.7831727407155935e-05,2022
F22Q30304700,2022,202310,308577.0,783.0,89.0,89.0,42.0,NM,4.99,83.0,0,5.259702090767309e-05,2022
F22Q30304710,2022,202310,458552.0,773.0,85.0,85.0,44.0,NV,5.375,85.0,0,0.00010455843477812948,2022
F22Q30304729,2022,202310,345395.0,705.0,90.0,90.0,35.0,PA,5.125,83.0,0,2.0124277793657854e-05,2022
F22Q30304731,2022,202310,373357.0,726.0,95.0,95.0,34.0,PA,5.375,89.0,0,6.314439937192425e-05,2022
F22Q30304732,2022,202310,316576.0,729.0,60.0,60.0,41.0,PA,5.375,52.0,0,1.360594510302538e-05,2022
F22Q30304750,2022,202310,365798.0,754.0,80.0,80.0,18.0,PA,5.0,78.0,0,8.537871223995648e-06,2022
F22Q30304755,2022,202310,456904.0,732.0,84.0,84.0,45.0,TX,5.125,80.0,0,5.109029558126409e-05,2022
F22Q30304756,2022,202310,364646.0,763.0,95.0,95.0,45.0,MA,5.125,81.0,0,0.00013002169629390938,2022
F22Q30304760,2022,202310,526169.0,795.0,60.0,60.0,41.0,TX,5.125,57.0,0,2.008209839397912e-05,2022
F22Q30304761,2022,202310,311914.0,803.0,56.0,56.0,36.0,SC,5.25,52.0,0,1.2806343345836394e-05,2022
F22Q30304786,2022,202310,579519.0,739.0,84.0,84.0,38.0,SC,5.125,74.0,0,3.0499987009696613e-05,2022
F22Q30304803,2022,202310,494155.0,775.0,80.0,80.0,26.0,IL,5.125,75.0,0,2.774923126404457e-05,2022
F22Q30304823,2022,202309,481176.0,790.0,70.0,70.0,47.0,FL,3.75,60.0,0,8.59123208745545e-06,2022
F22Q30304897,2022,202309,374335.0,803.0,90.0,90.0,44.0,GA,4.99,84.0,0,7.312131513131416e-05,2022
F22Q30304915,2022,202310,299864.0,797.0,80.0,80.0,35.0,WA,4.99,77.0,0,5.880646084314742e-05,2022
F22Q30304938,2022,202309,250337.0,650.0,70.0,70.0,50.0,FL,4.99,73.0,0,2.4321134511190655e-05,2022
F22Q30304966,2022,202309,330815.0,741.0,80.0,80.0,36.0,FL,4.75,74.0,0,1.774811789212394e-05,2022
F22Q30305015,2022,202309,468448.0,688.0,95.0,95.0,36.0,CT,5.375,87.0,0,9.046497801297855e-05,2022
F22Q30305021,2022,202309,478995.0,692.0,95.0,95.0,41.0,AZ,5.125,96.0,0,0.00013286330623061285,2022
F22Q30305026,2022,202310,394225.0,696.0,62.0,62.0,28.0,OR,5.125,62.0,0,7.88149273691452e-05,2022
F22Q30305088,2022,202309,448094.0,722.0,73.0,73.0,28.0,PA,5.5,68.0,0,2.0130931114630028e-05,2022
F22Q30305122,2022,202309,299325.0,692.0,80.0,80.0,45.0,PA,5.5,78.0,0,1.8224881543127372e-05,2022
F22Q30305134,2022,202309,327170.0,705.0,80.0,80.0,45.0,TX,5.5,77.0,0,2.2493113695976773e-05,2022
F22Q30305215,2022,202309,558544.0,794.0,95.0,95.0,36.0,CA,4.875,93.0,0,0.00010921754291600876,2022
F22Q30305268,2022,202310,239432.0,650.0,80.0,80.0,45.0,WV,5.0,63.0,0,1.0331908384089132e-05,2022
F22Q30305278,2022,202310,338408.0,747.0,80.0,80.0,32.0,MN,5.625,74.0,0,1.5154035569888427e-05,2022
F22Q30305287,2022,202310,575187.0,786.0,60.0,60.0,44.0,NM,5.0,57.0,0,5.708912623921956e-05,2022
F22Q30305296,2022,202310,122512.0,697.0,80.0,80.0,39.0,OH,6.125,72.0,0,2.750971362927869e-05,2022
F22Q30305306,2022,202310,304685.0,740.0,95.0,95.0,45.0,TX,5.625,93.0,0,0.00015488128950085213,2022
F22Q30305314,2022,202310,222900.0,782.0,47.0,47.0,28.0,NC,4.374,42.0,0,1.6133079099814836e-06,2022
F22Q30305335,2022,202310,314684.0,782.0,84.0,84.0,44.0,TX,5.124,82.0,0,3.309081199113027e-05,2022
F22Q30305400,2022,202308,270348.0,690.0,90.0,90.0,32.0,MI,4.875,77.0,0,2.0602628014297782e-05,2022
F22Q30305402,2022,202310,279553.0,746.0,80.0,80.0,36.0,PA,5.125,74.0,0,1.0073675519036757e-05,2022
F22Q30305418,2022,202310,371089.0,767.0,80.0,80.0,38.0,CO,5.0,80.0,0,2.8008436219073535e-05,2022
F22Q30305533,2022,202309,111521.0,757.0,95.0,95.0,20.0,PA,6.125,999.0,0,0.00014322614050920658,2022
F22Q30305573,2022,202310,119845.0,802.0,80.0,80.0,22.0,IL,4.5,70.0,0,2.7097351996299625e-06,2022
F22Q30305609,2022,202310,622895.0,623.0,65.0,65.0,42.0,FL,6.5,67.0,0,0.00019372088691414294,2022
F22Q30305615,2022,202310,295510.0,714.0,80.0,80.0,47.0,TN,5.375,80.0,0,4.9309423263516845e-05,2022
F22Q30305658,2022,202309,113415.0,794.0,32.0,32.0,18.0,VA,5.375,30.0,0,2.4648580139000958e-05,2022
F22Q30305723,2022,202309,339435.0,759.0,95.0,95.0,21.0,AL,4.75,91.0,0,2.5881689127527146e-05,2022
F22Q30305754,2022,202309,610194.0,773.0,95.0,95.0,37.0,AZ,4.99,86.0,0,0.00020253512145599177,2022
F22Q30305799,2022,202309,264504.0,741.0,95.0,95.0,49.0,VA,5.125,84.0,0,8.712556363304793e-05,2022
F22Q30305868,2022,202310,514963.0,782.0,95.0,95.0,42.0,KY,5.125,91.0,0,4.2056486790682564e-05,2022
F22Q30305893,2022,202309,547186.0,738.0,95.0,95.0,27.0,DC,5.375,93.0,0,0.00013062780438281393,2022
F22Q30305967,2022,202309,361960.0,774.0,95.0,95.0,47.0,TX,4.99,90.0,0,4.568199615107952e-05,2022
F22Q30305968,2022,202309,343723.0,697.0,95.0,95.0,39.0,TX,4.99,94.0,0,0.00011991923632641788,2022
F22Q30306030,2022,202309,374266.0,778.0,95.0,95.0,43.0,TX,4.875,92.0,0,4.86593525336674e-05,2022
F22Q30306078,2022,202310,426427.0,735.0,95.0,95.0,44.0,NJ,5.5,85.0,0,8.318574435800503e-05,2022
F22Q30306219,2022,202309,380552.0,757.0,93.0,93.0,28.0,TX,4.75,89.0,0,5.3625695693644385e-05,2022
F22Q30306223,2022,202309,546812.0,791.0,74.0,74.0,41.0,MA,5.0,70.0,0,2.2735841098680814e-05,2022
F22Q30306247,2022,202309,418156.0,765.0,80.0,80.0,48.0,NJ,5.375,71.0,0,3.798660252817084e-05,2022
F22Q30306261,2022,202309,274586.0,756.0,80.0,80.0,40.0,IL,5.375,74.0,0,1.954268765051729e-05,2022
F22Q30306314,2022,202308,379494.0,687.0,69.0,69.0,31.0,TX,5.5,62.0,0,5.4323071344514994e-05,2022
F22Q30306324,2022,202310,299713.0,757.0,80.0,80.0,48.0,IL,5.25,69.0,0,2.027812573445087e-05,2022
F22Q30306328,2022,202309,347826.0,721.0,85.0,85.0,37.0,TX,5.5,82.0,0,4.7877820706157096e-05,2022
F22Q30306363,2022,202309,245704.0,763.0,90.0,90.0,40.0,CT,5.125,76.0,0,5.0260438655356454e-05,2022
F22Q30306370,2022,202309,580882.0,757.0,95.0,95.0,33.0,TX,5.375,90.0,0,0.00013066031313204622,2022
F22Q30306373,2022,202309,290380.0,739.0,60.0,60.0,46.0,CA,5.125,57.0,0,1.6147650911928788e-05,2022
F22Q30306418,2022,202308,581528.0,781.0,95.0,95.0,40.0,TX,5.825,95.0,0,8.011742587872815e-05,2022
F22Q30306462,2022,202309,560522.0,778.0,80.0,80.0,48.0,TX,5.625,83.0,0,3.7312026006098104e-05,2022
F22Q30306501,2022,202309,592258.0,730.0,14.0,14.0,39.0,TX,5.875,23.0,0,4.293567792739269e-05,2022
F22Q30306514,2022,202308,179254.0,701.0,44.0,44.0,50.0,NV,4.875,43.0,0,4.2463215413498166e-05,2022
F22Q30306523,2022,202308,196299.0,711.0,95.0,95.0,43.0,LA,4.99,89.0,0,3.275357341791789e-05,2022
F22Q30306588,2022,202309,148124.0,686.0,95.0,95.0,29.0,IL,5.625,84.0,0,6.58135685085638e-05,2022
F22Q30306664,2022,202310,230072.0,823.0,68.0,68.0,47.0,VA,6.125,61.0,0,5.025772599342048e-05,2022
F22Q30306695,2022,202310,406576.0,707.0,80.0,80.0,42.0,MA,5.625,71.0,0,4.98571303299539e-05,2022
F22Q30306697,2022,202310,355261.0,812.0,44.0,44.0,40.0,CA,5.625,42.0,0,1.1400479952798614e-05,2022
F22Q30306734,2022,202310,524820.0,694.0,95.0,95.0,37.0,MN,5.49,95.0,0,0.00011812886158140544,2022
F22Q30306753,2022,202310,157406.0,809.0,50.0,50.0,30.0,MO,6.0,999.0,0,4.0591143015516894e-05,2022
F22Q30306795,2022,202310,315270.0,756.0,89.0,89.0,25.0,NC,4.99,85.0,0,4.1126631955622034e-05,2022
F22Q30306808,2022,202310,127855.0,760.0,80.0,80.0,33.0,NY,5.125,68.0,0,1.5241659360085633e-05,2022
F22Q30306856,2022,202311,108265.0,729.0,37.0,37.0,47.0,FL,5.125,36.0,0,2.2105028009718865e-05,2022
F22Q30306867,2022,202310,255336.0,761.0,64.0,64.0,50.0,IL,5.5,52.0,0,2.442469124266835e-05,2022
F22Q30306878,2022,202310,386839.0,755.0,80.0,80.0,19.0,NH,5.625,999.0,0,4.614276346909918e-05,2022
F22Q30306881,2022,202310,178195.0,703.0,46.0,46.0,26.0,AZ,5.75,47.0,0,2.9704501213896066e-05,2022
F22Q30306885,2022,202310,49335.6,674.0,87.0,87.0,33.0,MI,6.75,999.0,0,0.0007438334156959815,2022
F22Q30306918,2022,202308,280637.0,759.0,95.0,95.0,38.0,TX,5.125,84.0,0,9.814317683497726e-05,2022
F22Q30306925,2022,202309,416652.0,702.0,95.0,95.0,37.0,CA,5.125,87.0,0,8.469122242085562e-05,2022
F22Q30306935,2022,202310,558672.0,788.0,95.0,95.0,21.0,GA,5.125,90.0,0,8.62740315632676e-05,2022
F22Q30306940,2022,202307,281248.0,747.0,95.0,95.0,50.0,NJ,5.625,999.0,0,0.00011410804672158413,2022
F22Q30307036,2022,202308,468746.0,716.0,95.0,95.0,33.0,NY,5.625,84.0,0,5.742753597668668e-05,2022
F22Q30307091,2022,202309,389662.0,712.0,60.0,60.0,44.0,NY,5.5,61.0,0,1.8753516573395135e-05,2022
F22Q30307093,2022,202309,515128.0,807.0,90.0,90.0,41.0,NY,5.625,83.0,0,4.7512580550597845e-05,2022
F22Q30307101,2022,202309,576751.0,791.0,60.0,60.0,24.0,NY,5.25,54.0,0,9.799000383213373e-06,2022
F22Q30307122,2022,202308,473967.0,746.0,80.0,80.0,49.0,NY,5.875,77.0,0,2.933793314115247e-05,2022
F22Q30307173,2022,202309,392504.0,685.0,75.0,75.0,50.0,NY,5.875,64.0,0,2.6215937743906068e-05,2022
F22Q30307195,2022,202310,513464.0,685.0,80.0,80.0,44.0,NY,5.875,72.0,0,5.079687718478662e-05,2022
F22Q30307266,2022,202310,285081.0,734.0,70.0,70.0,37.0,TX,5.49,69.0,0,6.154856464944137e-05,2022
F22Q30307280,2022,202310,182712.0,702.0,81.0,81.0,48.0,FL,5.625,80.0,0,3.664898719554131e-05,2022
F22Q30307325,2022,202311,545221.0,787.0,80.0,80.0,27.0,CA,6.0,78.0,0,8.222312572476915e-05,2022
F22Q30307359,2022,202310,492924.0,689.0,90.0,90.0,40.0,MD,5.625,86.0,0,6.665988041517158e-05,2022
F22Q30307384,2022,202310,326129.0,766.0,75.0,75.0,36.0,PA,5.375,71.0,0,1.8500711939311573e-05,2022
F22Q30307392,2022,202310,305921.0,804.0,80.0,80.0,37.0,MN,3.625,74.0,0,6.035116598651595e-06,2022
F22Q30307404,2022,202310,450454.0,786.0,80.0,80.0,36.0,NC,3.875,76.0,0,4.048122913248347e-06,2022
F22Q30307407,2022,202310,74926.8,677.0,29.0,29.0,10.0,FL,3.75,21.0,0,1.1137203141915616e-06,2022
F22Q30307416,2022,202310,322236.0,766.0,75.0,75.0,35.0,TX,5.99,73.0,0,5.3044823819461544e-05,2022
F22Q30307422,2022,202310,316944.0,690.0,80.0,80.0,27.0,CA,6.125,75.0,0,6.84481100437125e-05,2022
F22Q30307441,2022,202310,141190.0,770.0,45.0,45.0,29.0,VA,5.0,40.0,0,1.600860643918275e-05,2022
F22Q30307523,2022,202310,402749.0,697.0,95.0,95.0,42.0,IN,4.625,90.0,0,6.666906290253539e-05,2022
F22Q30307625,2022,202310,158387.0,809.0,95.0,95.0,34.0,MI,5.5,999.0,0,0.00017343696998353648,2022
F22Q30307642,2022,202310,626826.0,752.0,80.0,80.0,34.0,FL,5.125,78.0,0,5.556157185730663e-05,2022
F22Q30307653,2022,202310,499555.0,788.0,90.0,90.0,21.0,GA,5.25,83.0,0,0.00024415789756701106,2022
F22Q30307659,2022,202310,564317.0,704.0,90.0,90.0,49.0,NC,5.875,85.0,0,7.636589985274819e-05,2022
F22Q30307669,2022,202310,337903.0,787.0,75.0,75.0,43.0,GA,5.625,65.0,0,5.352428596403212e-05,2022
F22Q30307685,2022,202310,393172.0,751.0,95.0,95.0,41.0,GA,4.625,93.0,0,0.00012017216210827053,2022
F22Q30307703,2022,202310,340714.0,713.0,90.0,90.0,43.0,GA,5.25,85.0,0,8.161161486272847e-05,2022
F22Q30307726,2022,202310,866529.0,774.0,95.0,95.0,31.0,CA,6.675,82.0,0,0.0014441961329544738,2022
F22Q30307853,2022,202310,162586.0,653.0,55.0,55.0,35.0,MD,5.499,52.0,0,1.9431693548433416e-05,2022
F22Q30307863,2022,202310,196813.0,799.0,95.0,95.0,44.0,PA,5.5,81.0,0,4.863978636731754e-05,2022
F22Q30307916,2022,202310,185249.0,752.0,80.0,80.0,33.0,TX,6.0,74.0,0,1.838434722386596e-05,2022
